Date,close
2020-11-24,1445.5899658203125
2020-11-25,1446.050048828125
2020-11-27,1447.300048828125
2020-11-30,1446.6199951171875
2020-12-01,1452.3399658203125
2020-12-02,1454.27001953125
2020-12-03,1453.1800537109375
2020-12-04,1457.3199462890625
2020-12-07,1459.0400390625
2020-12-08,1460.7099609375
2020-12-09,1460.0799560546875
2020-12-10,1459.6700439453125
2020-12-11,1460.0999755859375
2020-12-14,1460.4000244140625
2020-12-15,1462.47998046875
2020-12-16,1463.8800048828125
2020-12-17,1463.449951171875
2020-12-18,1455.5
2020-12-21,1450.6500244140625
2020-12-22,1453.3399658203125
2020-12-23,1455.8599853515625
2020-12-24,1460.6199951171875
2020-12-28,1467.75
2020-12-29,1465.239990234375
2020-12-30,1467.77001953125
2020-12-31,1472.2900390625
2021-01-04,1462.3699951171875
2021-01-05,1469.6199951171875
2021-01-06,1471.93994140625
2021-01-07,1481.699951171875
2021-01-08,1483.3499755859375
2021-01-11,1482.93994140625
2021-01-12,1484.9599609375
2021-01-13,1485.6700439453125
2021-01-14,1484.780029296875
2021-01-15,1483.0699462890625
2021-01-19,1491.25
2021-01-20,1498.93994140625
2021-01-21,1499.5999755859375
2021-01-22,1499.52001953125
2021-01-25,1500.8499755859375
2021-01-26,1500.1800537109375
2021-01-27,1475.760009765625
2021-01-28,1487.5899658203125
2021-01-29,1473.9100341796875
2021-02-01,1490.510009765625
2021-02-02,1501.72998046875
2021-02-03,1504.3900146484375
2021-02-04,1511.77001953125
2021-02-05,1513.0799560546875
2021-02-08,1516.530029296875
2021-02-09,1515.300048828125
2021-02-10,1515.5400390625
2021-02-11,1516.8499755859375
2021-02-12,1518.0999755859375
2021-02-16,1519.27001953125
2021-02-17,1518.56005859375
2021-02-18,1519.0
2021-02-19,1514.0400390625
2021-02-22,1507.280029296875
2021-02-23,1509.699951171875
2021-02-24,1520.6500244140625
2021-02-25,1489.8499755859375
2021-02-26,1489.199951171875
2021-03-01,1517.8399658203125
2021-03-02,1509.7900390625
2021-03-03,1495.3699951171875
2021-03-04,1479.050048828125
2021-03-05,1504.43994140625
2021-03-08,1498.0699462890625
2021-03-09,1515.239990234375
2021-03-10,1523.77001953125
2021-03-11,1533.800048828125
2021-03-12,1536.8800048828125
2021-03-15,1542.760009765625
2021-03-16,1542.0799560546875
2021-03-17,1544.739990234375
2021-03-18,1538.4100341796875
2021-03-19,1542.3199462890625
2021-03-22,1549.7099609375
2021-03-23,1543.56005859375
2021-03-24,1539.25
2021-03-25,1544.97998046875
2021-03-26,1556.199951171875
2021-03-29,1554.6800537109375
2021-03-30,1555.2900390625
2021-03-31,1556.7099609375
2021-04-01,1564.260009765625
2021-04-05,1568.239990234375
2021-04-06,1567.260009765625
2021-04-07,1568.280029296875
2021-04-08,1568.4100341796875
2021-04-09,1570.06005859375
2021-04-12,1569.5
2021-04-13,1569.300048828125
2021-04-14,1568.9300537109375
2021-04-15,1570.469970703125
2021-04-16,1566.6199951171875
2021-04-19,1561.3900146484375
2021-04-20,1555.68994140625
2021-04-21,1564.719970703125
2021-04-22,1556.1400146484375
2021-04-23,1567.050048828125
2021-04-26,1569.0999755859375
2021-04-27,1569.8499755859375
2021-04-28,1569.5999755859375
2021-04-29,1574.739990234375
2021-04-30,1569.3900146484375
2021-05-03,1573.7099609375
2021-05-04,1568.27001953125
2021-05-05,1570.27001953125
2021-05-06,1577.510009765625
2021-05-07,1583.43994140625
2021-05-10,1576.030029296875
2021-05-11,1568.72998046875
2021-05-12,1542.739990234375
2021-05-13,1560.75
2021-05-14,1579.1600341796875
2021-05-17,1578.6099853515625
2021-05-18,1569.9300537109375
2021-05-19,1566.8699951171875
2021-05-20,1583.219970703125
2021-05-21,1583.7900390625
2021-05-24,1594.239990234375
2021-05-25,1592.8599853515625
2021-05-26,1596.280029296875
2021-05-27,1598.9300537109375
2021-05-28,1599.800048828125
2021-06-01,1600.31005859375
2021-06-02,1602.6199951171875
2021-06-03,1600.5899658203125
2021-06-04,1607.43994140625
2021-06-07,1608.5899658203125
2021-06-08,1608.4100341796875
2021-06-09,1606.9100341796875
2021-06-10,1611.68994140625
2021-06-11,1613.469970703125
2021-06-14,1613.510009765625
2021-06-15,1613.27001953125
2021-06-16,1612.2099609375
2021-06-17,1614.52001953125
2021-06-18,1610.0
2021-06-21,1623.2900390625
2021-06-22,1628.050048828125
2021-06-23,1627.8399658203125
2021-06-24,1631.0400390625
2021-06-25,1632.969970703125
2021-06-28,1634.47998046875
2021-06-29,1634.469970703125
2021-06-30,1635.77001953125
2021-07-01,1636.449951171875
2021-07-02,1638.3499755859375
2021-07-06,1638.1700439453125
2021-07-07,1638.4200439453125
2021-07-08,1635.8499755859375
2021-07-09,1640.280029296875
2021-07-12,1640.02001953125
2021-07-13,1639.3699951171875
2021-07-14,1639.5400390625
2021-07-15,1641.0
2021-07-16,1626.3299560546875
2021-07-19,1608.9100341796875
2021-07-20,1625.9300537109375
2021-07-21,1634.75
2021-07-22,1636.6800537109375
2021-07-23,1643.949951171875
2021-07-26,1645.530029296875
2021-07-27,1642.02001953125
2021-07-28,1643.719970703125
2021-07-29,1647.22998046875
2021-07-30,1643.9200439453125
2021-08-02,1643.699951171875
2021-08-03,1650.300048828125
2021-08-04,1648.949951171875
2021-08-05,1652.43994140625
2021-08-06,1655.1400146484375
2021-08-09,1655.6400146484375
2021-08-10,1656.0699462890625
2021-08-11,1657.8499755859375
2021-08-12,1659.1500244140625
2021-08-13,1659.530029296875
2021-08-16,1660.1199951171875
2021-08-17,1659.0899658203125
2021-08-18,1656.4100341796875
2021-08-19,1659.9000244140625
2021-08-20,1671.530029296875
2021-08-23,1679.4100341796875
2021-08-24,1680.4599609375
2021-08-25,1682.0400390625
2021-08-26,1677.9599609375
2021-08-27,1685.3199462890625
2021-08-30,1687.7900390625
2021-08-31,1686.969970703125
2021-09-01,1688.0699462890625
2021-09-02,1689.030029296875
2021-09-03,1689.6400146484375
2021-09-07,1689.3699951171875
2021-09-08,1689.8800048828125
2021-09-09,1688.3499755859375
2021-09-10,1683.31005859375
2021-09-13,1688.239990234375
2021-09-14,1687.06005859375
2021-09-15,1692.9599609375
2021-09-16,1693.949951171875
2021-09-17,1684.6400146484375
2021-09-20,1665.6800537109375
2021-09-21,1666.260009765625
2021-09-22,1679.3699951171875
2021-09-23,1692.5999755859375
2021-09-24,1695.1199951171875
2021-09-27,1694.1800537109375
2021-09-28,1669.6700439453125
2021-09-29,1673.280029296875
2021-09-30,1657.9300537109375
2021-10-01,1674.3299560546875
2021-10-04,1656.6199951171875
2021-10-05,1673.219970703125
2021-10-06,1679.1800537109375
2021-10-07,1691.300048828125
2021-10-08,1690.969970703125
2021-10-11,1681.9100341796875
2021-10-12,1678.47998046875
2021-10-13,1683.7900390625
2021-10-14,1710.97998046875
2021-10-15,1716.25
2021-10-18,1719.8299560546875
2021-10-19,1725.0999755859375
2021-10-20,1727.4000244140625
2021-10-21,1729.7900390625
2021-10-22,1728.989990234375
2021-10-25,1731.6400146484375
2021-10-26,1732.27001953125
2021-10-27,1728.7900390625
2021-10-28,1734.449951171875
2021-10-29,1735.300048828125
2021-11-01,1736.5400390625
2021-11-02,1737.800048828125
2021-11-03,1740.43994140625
2021-11-04,1741.0799560546875
2021-11-05,1741.800048828125
2021-11-08,1742.6700439453125
2021-11-09,1742.0799560546875
2021-11-10,1741.3199462890625
2021-11-11,1742.8800048828125
2021-11-12,1743.4300537109375
2021-11-15,1743.760009765625
2021-11-16,1743.510009765625
2021-11-17,1743.780029296875
2021-11-18,1744.010009765625
2021-11-19,1741.77001953125
2021-11-22,1738.02001953125
2021-11-23,1740.7900390625
2021-11-24,1744.22998046875
2021-11-26,1714.3499755859375
2021-11-29,1734.7099609375
2021-11-30,1709.3199462890625
2021-12-01,1691.47998046875
2021-12-02,1713.1199951171875
2021-12-03,1702.4100341796875
2021-12-06,1721.0999755859375
2021-12-07,1747.449951171875
2021-12-08,1753.3199462890625
2021-12-09,1745.9100341796875
2021-12-10,1758.1800537109375
2021-12-13,1749.4000244140625
2021-12-14,1740.3900146484375
2021-12-15,1762.8800048828125
2021-12-16,1754.699951171875
2021-12-17,1741.02001953125
2021-12-20,1729.3599853515625
2021-12-21,1747.9200439453125
2021-12-22,1759.56005859375
2021-12-23,1764.969970703125
2021-12-27,1772.5999755859375
2021-12-28,1772.469970703125
2021-12-29,1774.719970703125
2021-12-30,1773.52001953125
2021-12-31,1773.719970703125
2022-01-03,1778.5899658203125
2022-01-04,1778.6300048828125
2022-01-05,1767.1500244140625
2022-01-06,1768.300048828125
2022-01-07,1768.7900390625
2022-01-10,1768.3199462890625
2022-01-11,1775.5400390625
2022-01-12,1777.9000244140625
2022-01-13,1768.1800537109375
2022-01-14,1772.719970703125
2022-01-18,1752.31005859375
2022-01-19,1738.1400146484375
2022-01-20,1719.3499755859375
2022-01-21,1694.219970703125
2022-01-24,1698.0799560546875
2022-01-25,1684.8699951171875
2022-01-26,1684.719970703125
2022-01-27,1679.3599853515625
2022-01-28,1709.1400146484375
2022-01-31,1729.5799560546875
2022-02-01,1738.6199951171875
2022-02-02,1745.219970703125
2022-02-03,1723.81005859375
2022-02-04,1732.8800048828125
2022-02-07,1733.1700439453125
2022-02-08,1742.030029296875
2022-02-09,1750.5400390625
2022-02-10,1738.280029296875
2022-02-11,1721.3800048828125
2022-02-14,1720.300048828125
2022-02-15,1741.969970703125
2022-02-16,1746.510009765625
2022-02-17,1717.8900146484375
2022-02-18,1705.9100341796875
2022-02-22,1698.77001953125
2022-02-23,1679.280029296875
2022-02-24,1698.4000244140625
2022-02-25,1719.5699462890625
2022-02-28,1717.77001953125
2022-03-01,1700.050048828125
2022-03-02,1721.25
2022-03-03,1717.9599609375
2022-03-04,1711.9599609375
2022-03-07,1679.3299560546875
2022-03-08,1671.3399658203125
2022-03-09,1706.199951171875
2022-03-10,1704.6800537109375
2022-03-11,1687.52001953125
2022-03-14,1677.3900146484375
2022-03-15,1711.0799560546875
2022-03-16,1742.27001953125
2022-03-17,1752.760009765625
2022-03-18,1769.510009765625
2022-03-21,1770.5400390625
2022-03-22,1778.300048828125
2022-03-23,1772.300048828125
2022-03-24,1782.699951171875
2022-03-25,1786.199951171875
2022-03-28,1791.9100341796875
2022-03-29,1795.1400146484375
2022-03-30,1795.8299560546875
2022-03-31,1788.31005859375
2022-04-01,1795.4100341796875
2022-04-04,1798.22998046875
2022-04-05,1794.0699462890625
2022-04-06,1791.52001953125
2022-04-07,1793.7099609375
2022-04-08,1794.9200439453125
2022-04-11,1786.6600341796875
2022-04-12,1788.0699462890625
2022-04-13,1799.8900146484375
2022-04-14,1781.0
2022-04-18,1782.8399658203125
2022-04-19,1798.0699462890625
2022-04-20,1798.2099609375
2022-04-21,1785.1400146484375
2022-04-22,1750.6300048828125
2022-04-25,1760.030029296875
2022-04-26,1719.199951171875
2022-04-27,1723.5
2022-04-28,1757.97998046875
2022-04-29,1703.8699951171875
2022-05-02,1713.489990234375
2022-05-03,1722.4000244140625
2022-05-04,1767.989990234375
2022-05-05,1712.239990234375
2022-05-06,1703.6300048828125
2022-05-09,1649.97998046875
2022-05-10,1654.260009765625
2022-05-11,1627.2099609375
2022-05-12,1625.68994140625
2022-05-13,1664.72998046875
2022-05-16,1658.260009765625
2022-05-17,1691.800048828125
2022-05-18,1623.8599853515625
2022-05-19,1614.56005859375
2022-05-20,1604.5699462890625
2022-05-23,1618.739990234375
2022-05-24,1612.8599853515625
2022-05-25,1620.8599853515625
2022-05-26,1633.1600341796875
2022-05-27,1642.1400146484375
2022-05-31,1693.18994140625
2022-06-01,1642.31005859375
2022-06-02,1646.8299560546875
2022-06-03,1644.760009765625
2022-06-06,1647.25
2022-06-07,1649.4100341796875
2022-06-08,1648.93994140625
2022-06-09,1643.8399658203125
2022-06-10,1629.219970703125
2022-06-13,1586.6700439453125
2022-06-14,1584.0999755859375
2022-06-15,1607.1600341796875
2022-06-16,1559.31005859375
2022-06-17,1563.530029296875
2022-06-21,1580.550048828125
2022-06-22,1582.1199951171875
2022-06-23,1587.2900390625
2022-06-24,1596.8499755859375
2022-06-27,1600.010009765625
2022-06-28,1594.5799560546875
2022-06-29,1595.93994140625
2022-06-30,1592.9599609375
2022-07-01,1599.81005859375
2022-07-05,1601.5400390625
2022-07-06,1603.3800048828125
2022-07-07,1607.6800537109375
2022-07-08,1609.0400390625
2022-07-11,1608.7099609375
2022-07-12,1606.199951171875
2022-07-13,1609.6600341796875
2022-07-14,1609.9000244140625
2022-07-15,1617.0699462890625
2022-07-18,1610.8399658203125
2022-07-19,1630.1800537109375
2022-07-20,1633.8699951171875
2022-07-21,1640.5799560546875
2022-07-22,1637.699951171875
2022-07-25,1640.4000244140625
2022-07-26,1633.1300048828125
2022-07-27,1647.7099609375
2022-07-28,1652.1300048828125
2022-07-29,1655.0
2022-08-01,1655.81005859375
2022-08-02,1653.800048828125
2022-08-03,1658.0799560546875
2022-08-04,1659.3699951171875
2022-08-05,1659.6600341796875
2022-08-08,1659.77001953125
2022-08-09,1659.4100341796875
2022-08-10,1662.280029296875
2022-08-11,1660.449951171875
2022-08-12,1662.6400146484375
2022-08-15,1662.199951171875
2022-08-16,1661.800048828125
2022-08-17,1662.739990234375
2022-08-18,1662.4100341796875
2022-08-19,1653.0999755859375
2022-08-22,1631.449951171875
2022-08-23,1630.27001953125
2022-08-24,1635.0999755859375
2022-08-25,1650.239990234375
2022-08-26,1610.469970703125
2022-08-29,1602.22998046875
2022-08-30,1586.800048828125
2022-08-31,1575.5699462890625
2022-09-01,1580.760009765625
2022-09-02,1564.489990234375
2022-09-06,1558.3199462890625
2022-09-07,1586.6500244140625
2022-09-08,1597.52001953125
2022-09-09,1621.6500244140625
2022-09-12,1637.280029296875
2022-09-13,1568.550048828125
2022-09-14,1574.5699462890625
2022-09-15,1556.9200439453125
2022-09-16,1542.72998046875
2022-09-19,1547.800048828125
2022-09-20,1539.5699462890625
2022-09-21,1526.43994140625
2022-09-22,1521.5999755859375
2022-09-23,1503.530029296875
2022-09-26,1491.280029296875
2022-09-27,1490.1199951171875
2022-09-28,1513.8900146484375
2022-09-29,1490.3599853515625
2022-09-30,1472.0899658203125
2022-10-03,1506.4300537109375
2022-10-04,1539.5400390625
2022-10-05,1538.739990234375
2022-10-06,1528.6500244140625
2022-10-07,1495.9100341796875
2022-10-10,1486.25
2022-10-11,1477.0400390625
2022-10-12,1472.81005859375
2022-10-13,1509.1300048828125
2022-10-14,1476.6099853515625
2022-10-17,1515.3399658203125
2022-10-18,1532.3299560546875
2022-10-19,1523.1600341796875
2022-10-20,1511.4100341796875
2022-10-21,1536.469970703125
2022-10-24,1544.9599609375
2022-10-25,1554.1600341796875
2022-10-26,1553.239990234375
2022-10-27,1551.0799560546875
2022-10-28,1562.6500244140625
2022-10-31,1562.3599853515625
2022-11-01,1562.219970703125
2022-11-02,1553.6800537109375
2022-11-03,1549.6500244140625
2022-11-04,1558.6199951171875
2022-11-07,1565.0699462890625
2022-11-08,1567.469970703125
2022-11-09,1560.0899658203125
2022-11-10,1576.18994140625
2022-11-11,1575.300048828125
2022-11-14,1575.469970703125
2022-11-15,1576.4300537109375
2022-11-16,1575.7900390625
2022-11-17,1576.31005859375
2022-11-18,1567.1199951171875
2022-11-21,1567.0400390625
2022-11-22,1578.3800048828125
2022-11-23,1583.449951171875
2022-11-25,1584.300048828125
2022-11-28,1574.6500244140625
2022-11-29,1574.4000244140625
2022-11-30,1592.6800537109375
2022-12-01,1594.010009765625
2022-12-02,1595.449951171875
2022-12-05,1587.0
2022-12-06,1575.739990234375
2022-12-07,1575.0699462890625
2022-12-08,1582.43994140625
2022-12-09,1577.6199951171875
2022-12-12,1586.4599609375
2022-12-13,1597.530029296875
2022-12-14,1602.199951171875
2022-12-15,1582.780029296875
2022-12-16,1563.219970703125
2022-12-19,1558.3599853515625
2022-12-20,1560.6099853515625
2022-12-21,1572.9200439453125
2022-12-22,1561.4300537109375
2022-12-23,1568.1199951171875
2022-12-27,1566.469970703125
2022-12-28,1556.199951171875
2022-12-29,1572.93994140625
2022-12-30,1572.1300048828125
2023-01-03,1570.6400146484375
2023-01-04,1578.6199951171875
2023-01-05,1569.7900390625
2023-01-06,1589.239990234375
2023-01-09,1589.6500244140625
2023-01-10,1594.75
2023-01-11,1599.550048828125
2023-01-12,1604.9100341796875
2023-01-13,1606.25
2023-01-17,1606.5799560546875
2023-01-18,1606.5699462890625
2023-01-19,1607.25
2023-01-20,1621.6099853515625
2023-01-23,1628.760009765625
2023-01-24,1629.0699462890625
2023-01-25,1629.699951171875
2023-01-26,1634.4599609375
2023-01-27,1637.1300048828125
2023-01-30,1631.489990234375
2023-01-31,1637.8800048828125
2023-02-01,1641.7900390625
2023-02-02,1644.6600341796875
2023-02-03,1644.9300537109375
2023-02-06,1644.43994140625
2023-02-07,1646.77001953125
2023-02-08,1645.949951171875
2023-02-09,1644.27001953125
2023-02-10,1646.7900390625
2023-02-13,1648.4200439453125
2023-02-14,1649.5699462890625
2023-02-15,1650.0
2023-02-16,1649.8199462890625
2023-02-17,1650.97998046875
2023-02-21,1634.0
2023-02-22,1635.1099853515625
2023-02-23,1641.9300537109375
2023-02-24,1631.8399658203125
2023-02-27,1637.1199951171875
2023-02-28,1635.300048828125
2023-03-01,1629.6300048828125
2023-03-02,1640.1099853515625
2023-03-03,1657.8900146484375
2023-03-06,1659.7099609375
2023-03-07,1644.5699462890625
2023-03-08,1647.6400146484375
2023-03-09,1622.3599853515625
2023-03-10,1601.4200439453125
2023-03-13,1599.0
2023-03-14,1626.780029296875
2023-03-15,1615.1199951171875
2023-03-16,1643.780029296875
2023-03-17,1625.3499755859375
2023-03-20,1634.280029296875
2023-03-21,1644.47998046875
2023-03-22,1635.52001953125
2023-03-23,1639.3499755859375
2023-03-24,1643.0
2023-03-27,1647.25
2023-03-28,1648.719970703125
2023-03-29,1656.6600341796875
2023-03-30,1660.22998046875
2023-03-31,1665.68994140625
2023-04-03,1667.719970703125
2023-04-04,1667.300048828125
2023-04-05,1668.4100341796875
2023-04-06,1669.949951171875
2023-04-10,1670.469970703125
2023-04-11,1671.0400390625
2023-04-12,1671.27001953125
2023-04-13,1673.6199951171875
2023-04-14,1673.800048828125
2023-04-17,1674.22998046875
2023-04-18,1674.97998046875
2023-04-19,1675.25
2023-04-20,1676.9000244140625
2023-04-21,1674.1300048828125
2023-04-24,1675.989990234375
2023-04-25,1661.1700439453125
2023-04-26,1659.4300537109375
2023-04-27,1678.0400390625
2023-04-28,1684.8599853515625
2023-05-01,1686.8499755859375
2023-05-02,1677.93994140625
2023-05-03,1672.6800537109375
2023-05-04,1665.8399658203125
2023-05-05,1685.5400390625
2023-05-08,1688.31005859375
2023-05-09,1685.1600341796875
2023-05-10,1691.5
2023-05-11,1692.0999755859375
2023-05-12,1692.780029296875
2023-05-15,1696.72998046875
2023-05-16,1693.1300048828125
2023-05-17,1701.699951171875
2023-05-18,1703.3699951171875
2023-05-19,1696.949951171875
2023-05-22,1697.719970703125
2023-05-23,1687.1400146484375
2023-05-24,1678.760009765625
2023-05-25,1689.81005859375
2023-05-26,1702.6700439453125
2023-05-30,1704.81005859375
2023-05-31,1700.97998046875
2023-06-01,1712.219970703125
2023-06-02,1721.280029296875
2023-06-05,1721.1099853515625
2023-06-06,1723.25
2023-06-07,1722.8199462890625
2023-06-08,1725.6500244140625
2023-06-09,1725.6300048828125
2023-06-12,1727.219970703125
2023-06-13,1728.280029296875
2023-06-14,1729.93994140625
2023-06-15,1730.300048828125
2023-06-16,1719.010009765625
2023-06-20,1716.030029296875
2023-06-21,1712.72998046875
2023-06-22,1718.949951171875
2023-06-23,1710.1300048828125
2023-06-26,1705.010009765625
2023-06-27,1719.3800048828125
2023-06-28,1719.1300048828125
2023-06-29,1725.010009765625
2023-06-30,1736.7099609375
2023-07-03,1737.8699951171875
2023-07-05,1736.989990234375
2023-07-06,1730.8299560546875
2023-07-07,1729.6700439453125
2023-07-10,1732.93994140625
